ev_id,entities_json,hfacs_json,relationships_json,extraction_status
20080118X00073,"[{""text"": ""The ground crew of the Bombardier Inc. CL-600-2C10 started running towards the tug operator prior to the collision."", ""role"": ""Ground crew"", ""tier"": ""unsafe_skill""}, {""text"": ""The UAL tug operator reported that he was continuously monitoring ground frequency and did not hear any references to Tug 80."", ""role"": ""Tug operator"", ""tier"": ""unsafe_decision""}]","{""unsafe_skill"": [""The ground crew of the Bombardier Inc. CL-600-2C10 started running towards the tug operator prior to the collision.""], ""unsafe_decision"": [""The UAL tug operator reported that he was continuously monitoring ground frequency and did not hear any references to Tug 80.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The ground crew of the Bombardier Inc. CL-600-2C10 started running towards the tug operator prior to the collision, and The UAL tug operator reported that he was continuously monitoring ground frequency and did not hear any references to Tug 80.""}]",success
20080122X00088,"[{""text"": ""The mechanic reportedly removed both the swivel valves on the left main landing gear. The aft swivel valve was removed and replaced with a new valve. The forward one was removed and reinstalled."", ""role"": ""Maintenance personnel"", ""tier"": ""unsafe_action""}]",{},"[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The mechanic reportedly removed both the swivel valves on the left main landing gear. The aft swivel valve was removed and replaced with a new valve. The forward one was removed and reinstalled.""}]",success
20080411X00456,"[{""text"": ""Improper Procedure"", ""role"": ""Maintenance crew"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""Improper procedure: Maintenance personnel did not identify the potential issue with the guard pins during routine maintenance, leading to their failure under wind gust conditions.""]}",[],success
20080125X00103,"[{""text"": ""Failed to Prioritize Attention"", ""role"": ""Maintenance personnel"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Failed to prioritize attention - Maintenance personnel""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_violation"", ""evidence"": ""Contract maintenance personnel reported they changed the N1 sensor on the number two engine. They reported they shut the fan cowling, but did not latch it as they still needed to perform an engine run and check for leaks.""}]",success
20080514X00667,"[{""text"": ""In addition, although the handle that controls the landing gear had been moved to the retract position after takeoff, the landing gear did not retract."", ""role"": ""Flight crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Although the handle that controls the landing gear had been moved to the retract position after takeoff, the landing gear did not retract.""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""In addition, although the handle that controls the landing gear had been moved to the retract position after takeoff, the landing gear did not retract.""}]",success
20080212X00178,"[{""text"": ""declared an emergency, and turned the airplane westbound towards the Florida coast"", ""role"": ""pilot"", ""tier"": ""unsafe_decision""}]","{""unsafe_decision"": [""declared an emergency, and turned the airplane westbound towards the Florida coast""]}","[{""subject"": ""unsafe_decision"", ""relation"": ""LEADS_TO"", ""object"": ""operator_physical"", ""evidence"": ""declared an emergency, and turned the airplane westbound towards the Florida coast""}]",success
20080222X00229,"[{""text"": ""inadvertently fell asleep in the cockpit"", ""role"": ""Flight crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""inadvertently fell asleep in the cockpit (captain and first officer)""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""The incident pilots' lack of adequate sleep, together with the low workload associated with the cruise phase of flight, likely contributed to the pilots inadvertently falling asleep.""}]",success
20080220X00214,"[{""text"": ""Failed to Prioritize Attention"", ""role"": ""Flight Attendant"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Failed to Prioritize Attention""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""unsafe_decision"", ""evidence"": ""The captain called the flight attendant on the intercom, but she did not answer.""}]",success
20080304X00260,"[{""text"": ""slipped and fell"", ""role"": ""Flight Attendant"", ""tier"": ""unsafe_skill""}]","{""operator_mental"": [""Loss of Situational Awareness - Flight Attendant""], ""operator_physical"": [""Physical Fatigue - Flight Attendant""], ""personnel_crm"": [""Failed to Communicate - Captain""], ""unsafe_skill"": [""slipped and fell - Flight Attendant""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""LEADS_TO"", ""object"": ""unsafe_decision"", ""evidence"": ""slipped and fell""}]",success
20080228X00243,"[{""text"": ""None of the 5 crew members or 135 passengers were injured."", ""role"": ""Crew"", ""tier"": ""unsafe_skill""}]","{""unsafe_skill"": [""Breakdown in Visual Scan - Crew""]}","[{""subject"": ""unsafe_skill"", ""relation"": ""CO_OCCURS_WITH"", ""object"": ""operator_physical"", ""evidence"": ""The captain and first officer provided similar accounts of the incident.""}]",success
